db_id,labels,branch_support,kind,name,namespace,uuid
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75595,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:7,"[""Boolean""]",,,,,
4:6751400e-3907-438b-9e8d-a940f7bf2e31:88624,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,"[""Boolean""]",,,,,
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75587,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:27042,"[""LocationRegion"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75588,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:76069,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75590,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:87481,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75594,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:88623,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75589,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:87149,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75596,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:88625,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75591,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:87657,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
4:6751400e-3907-438b-9e8d-a940f7bf2e31:75593,"[""Relationship""]",aware,,parent__child,,183f2259-d5e8-b240-38ff-106558869d3c
4:6751400e-3907-438b-9e8d-a940f7bf2e31:88622,"[""CoreNode"",""Node"",""LocationRegion"",""CoreArtifactTarget"",""LocationGeneric""]",aware,LocationRegion,,Location,18272d7a-648c-b7ea-30e1-10657671bd4e
