db_id,edge_type,start_node_id,end_node_id,branch,branch_level,from,hierarchy,status,to
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50133,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13962,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,main,1,2025-04-29T18:42:53.434724Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50128,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14050,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50132,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14050,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50129,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13962,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,main,1,2025-04-29T18:42:53.434724Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49969,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13991,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,schema-rename,2,2025-04-29T18:36:05.789882Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49970,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13962,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,schema-rename,2,2025-04-29T18:36:05.789882Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49910,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13962,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,main,1,2025-04-29T18:31:55.618243Z,,active,2025-04-29T18:42:53.434724Z
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49912,IS_PROTECTED,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:6,main,1,2025-04-29T18:31:55.618243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49911,HAS_VALUE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13966,main,1,2025-04-29T18:31:55.618243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50125,IS_RELATED,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13962,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13979,main,1,2025-04-29T18:42:53.434724Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50124,IS_RELATED,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14050,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13979,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50130,IS_RELATED,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14050,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13979,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50131,IS_RELATED,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13962,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13979,main,1,2025-04-29T18:42:53.434724Z,,deleted,
