db_id,labels,branch_support,kind,name,namespace,uuid
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13965,"[""Attribute""]",aware,,tax_number,,183adda7-2b7e-6ced-301b-c514bdbbe171
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14050,"[""Node"",""CoreNode"",""RandomPersonTwo""]",aware,RandomPersonTwo,,Random,183adda7-0ae2-5682-3017-c516fc51abe6
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13962,"[""Node"",""CoreNode"",""RandomPerson""]",aware,RandomPerson,,Random,183adda7-0ae2-5682-3017-c516fc51abe6
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13991,"[""Node"",""CoreNode"",""RandomPersonTwo""]",aware,RandomPersonTwo,,Random,183adda7-0ae2-5682-3017-c516fc51abe6
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:6,"[""Boolean""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13966,"[""AttributeValue""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:7,"[""Boolean""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13979,"[""Relationship""]",aware,,foxfriend,,183addb0-7f1f-a557-3017-c513750f7be3
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14051,"[""Node"",""CoreNode"",""RandomFoxTwo""]",aware,RandomFoxTwo,,Random,183addb0-07c9-2471-301b-c51dbfe919b4
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,"[""RandomFox"",""Node"",""CoreNode""]",aware,RandomFox,,Random,183addb0-07c9-2471-301b-c51dbfe919b4
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13989,"[""Node"",""CoreNode"",""RandomFoxTwo""]",aware,RandomFoxTwo,,Random,183addb0-07c9-2471-301b-c51dbfe919b4
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13963,"[""Attribute""]",aware,,name,,183adda7-2b7c-6579-301e-c51ebe52649b
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13964,"[""AttributeValue""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,"[""Root""]",,,,,183add75-d171-fa2d-301d-c5118635679e
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13983,"[""Relationship""]",aware,,foxfriend,,183addb3-a19e-9ec4-3016-c5161af828ef
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14052,"[""Node"",""CoreNode"",""RandomPersonTwo""]",aware,RandomPersonTwo,,Random,183adda8-cc59-e570-301f-c51b78aad014
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13967,"[""Node"",""CoreNode"",""RandomPerson""]",aware,RandomPerson,,Random,183adda8-cc59-e570-301f-c51b78aad014
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14054,"[""Node"",""CoreNode"",""RandomFoxTwo""]",aware,RandomFoxTwo,,Random,183addb3-8bde-d067-3017-c51df4f8fc40
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,"[""RandomFox"",""Node"",""CoreNode""]",aware,RandomFox,,Random,183addb3-8bde-d067-3017-c51df4f8fc40
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13992,"[""Node"",""CoreNode"",""RandomPersonTwo""]",aware,RandomPersonTwo,,Random,183adda8-cc59-e570-301f-c51b78aad014
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13990,"[""Node"",""CoreNode"",""RandomFoxTwo""]",aware,RandomFoxTwo,,Random,183addb3-8bde-d067-3017-c51df4f8fc40
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13968,"[""Attribute""]",aware,,name,,183adda8-d92c-d21a-3016-c51abcd97843
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13969,"[""AttributeValue""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13970,"[""Attribute""]",aware,,tax_number,,183adda8-d92d-fbf4-3015-c518117262ea
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:11,"[""AttributeValue""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13972,"[""Attribute""]",aware,,name,,183addac-329c-be0c-301b-c519444ca188
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13971,"[""Node"",""CoreNode"",""RandomPerson""]",aware,RandomPerson,,Random,183addac-316d-61ad-301d-c517cad85537
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14053,"[""Node"",""CoreNode"",""RandomPersonTwo""]",aware,RandomPersonTwo,,Random,183addac-316d-61ad-301d-c517cad85537
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13993,"[""Node"",""CoreNode"",""RandomPersonTwo""]",aware,RandomPersonTwo,,Random,183addac-316d-61ad-301d-c517cad85537
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13973,"[""AttributeValue""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13974,"[""Attribute""]",aware,,tax_number,,183addac-32a1-3664-301e-c517446703e2
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13975,"[""AttributeValue""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,"[""Attribute""]",aware,,name,,183addb0-7f1b-f3bd-3019-c512eb67cecd
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13978,"[""AttributeValue""]",,,,,
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,"[""Attribute""]",aware,,name,,183addb3-a19a-f7d9-3010-c51f112bd61e
4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13982,"[""AttributeValue""]",,,,,
