db_id,edge_type,start_node_id,end_node_id,branch,branch_level,from,hierarchy,status,to
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152921504606849151,HAS_ATTRIBUTE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2175,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2176,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152922604118476928,HAS_VALUE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2176,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2177,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152924803141732480,IS_PROTECTED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2176,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2178,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152925902653360256,IS_VISIBLE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2176,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2179,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1155173304420534399,HAS_ATTRIBUTE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2175,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2180,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152922604118476932,HAS_VALUE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2180,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2181,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152924803141732484,IS_PROTECTED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2180,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2178,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152925902653360260,IS_VISIBLE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2180,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2179,main,1,2025-11-03T21:57:03.756819Z,,active,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152927002164988049,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2175,main,1,2025-11-03T21:57:05.660487Z,,active,2025-11-03T21:57:14.763978Z
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152924803141732497,IS_PROTECTED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2178,main,1,2025-11-03T21:57:05.660487Z,,active,2025-11-03T21:57:14.763978Z
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1155176602955417745,IS_PROTECTED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2178,branch2,2,2025-11-03T21:57:14.553150Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1157428402769102993,IS_PROTECTED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2178,main,1,2025-11-03T21:57:14.763978Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152925902653360273,IS_VISIBLE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2179,main,1,2025-11-03T21:57:05.660487Z,,active,2025-11-03T21:57:14.763978Z
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1155177702467045521,IS_VISIBLE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2179,branch2,2,2025-11-03T21:57:14.553150Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1157429502280730769,IS_VISIBLE,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2179,main,1,2025-11-03T21:57:14.763978Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1157430601792358545,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2175,branch2,2,2025-11-03T21:57:14.553150Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1159682401606043793,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2175,main,1,2025-11-03T21:57:14.763978Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1161934201419729041,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2175,main,1,2025-11-03T21:57:14.763978Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152927002164988038,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2182,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,main,1,2025-11-03T21:57:05.660487Z,,active,2025-11-03T21:57:14.506457Z
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1155178801978673286,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2182,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,main,1,2025-11-03T21:57:14.506457Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1157430601792358534,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2182,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,main,1,2025-11-03T21:57:14.763978Z,,deleted,
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1152927002164988590,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2734,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,main,1,2025-11-03T21:57:14.506457Z,,active,2025-11-03T21:57:14.763978Z
5:90cf2303-94ca-4424-a60e-d1fa013663a1:1155178801978673838,IS_RELATED,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2734,4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,branch2,2,2025-11-03T21:57:14.553150Z,,deleted,
