db_id,labels,branch_support,kind,name,namespace,uuid
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2176,"[""Attribute""]",aware,,name,,18749df3-97b9-ab51-43ee-167745aed258
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2177,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2178,"[""Boolean""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2179,"[""Boolean""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2180,"[""Attribute""]",aware,,height,,18749df3-97ba-46a1-43ea-1677489c11b6
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2181,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2193,"[""Relationship""]",aware,,testcar__testperson,,18749df4-2312-f924-43ea-1677e1fea944
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2175,"[""CoreNode"",""TestPerson"",""Node""]",aware,TestPerson,,Test,18749df3-97b6-870c-43e8-1677b956a31e
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2182,"[""CoreNode"",""TestCar"",""Node""]",aware,TestCar,,Test,18749df4-092d-b550-43e0-1677bd841482
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2734,"[""Test2NewCar"",""CoreNode"",""Node""]",aware,Test2NewCar,,Test2,18749df4-092d-b550-43e0-1677bd841482
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2172,"[""Root""]",,,,,18749df3-46af-f480-43e7-1677b863eb8f
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2183,"[""Attribute""]",aware,,name,,18749df4-0931-454a-43e5-16777461bc83
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2184,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2185,"[""Attribute""]",aware,,nbr_seats,,18749df4-0931-c5ae-43e7-1677dd04b78d
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2186,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2187,"[""Attribute""]",aware,,color,,18749df4-0931-fad4-43ea-16773b94b072
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2188,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2737,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2189,"[""Attribute""]",aware,,is_electric,,18749df4-0932-2b23-43e9-167761371547
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2190,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2191,"[""Attribute""]",aware,,transmission,,18749df4-0932-5f83-43e8-1677467724ea
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2192,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2738,"[""Relationship""]",aware,,testcar__testperson,,18749df6-1dc7-f7ad-43ed-167736c2a465
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2194,"[""CoreNode"",""TestPerson"",""Node""]",aware,TestPerson,,Test,18749df4-3639-d70a-43ed-1677223041be
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2195,"[""Attribute""]",aware,,name,,18749df4-363c-3ce3-43e5-16773bedcc9f
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2196,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2197,"[""Attribute""]",aware,,height,,18749df4-363c-b297-43e0-16771b926922
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2205,"[""Relationship""]",aware,,testcar__testperson,,18749df4-393d-43af-43e8-1677788f8342
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2198,"[""CoreNode"",""TestCar"",""Node""]",aware,TestCar,,Test,18749df4-38df-703f-43ed-1677fa762816
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2735,"[""Test2NewCar"",""CoreNode"",""Node""]",aware,Test2NewCar,,Test2,18749df4-38df-703f-43ed-1677fa762816
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2199,"[""Attribute""]",aware,,name,,18749df4-38e5-6c3d-43e8-16779a82fd12
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2200,"[""AttributeValueIndexed"",""AttributeValue""]",,,,,
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2201,"[""Attribute""]",aware,,nbr_seats,,18749df4-38e6-076e-43e8-1677e8c0bb21
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2202,"[""Attribute""]",aware,,color,,18749df4-38e6-4ddb-43ee-16774b995742
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2203,"[""Attribute""]",aware,,is_electric,,18749df4-38e6-8a4b-43e3-1677207cbd99
4:90cf2303-94ca-4424-a60e-d1fa013663a1:2204,"[""Attribute""]",aware,,transmission,,18749df4-38e6-bfa9-43e7-16773d32f130
